id,premise,hypothesis,lang_abv,language,hypothesis_en,premise_en
a413cbba43,"Bon de toute façon, je suis revenu à mon bureau.",J'y suis retourné et je me suis assis parce que mon patron me l'a demandé.,fr,French,I went back and sat down because my boss asked me to.,"Okay anyway, I came back to my office."
bc17669d5c,Wana   arabesques na curlicues wa miundo ya usanifu katika saluni ya Kifaransa ilifanana na riboni nzuri zilizorembesha nguo za wananwake na frili za shati za wanaume.,Nguo za wanawake zilikuwa na kamba za kupamba,sw,Swahili,Women's clothing was embroidered with ribbons,Arabesques and curlicues of architectural designs in the French salon resembled beautiful ribbons adorned with women's clothing and men's shirt frills.
40113ecc08,"Rapport de renseignement, interrogatoire de Binalshibh, 1er octobre 2002.",Binalshibh a été interrogé en 2002.,fr,French,Binalshibh was interviewed in 2002.,"Intelligence report, Binalshibh interrogation, October 1, 2002."
47ca4e1046,you know getting clothes and stuff every once in awhile exactly,They get socks more often than shirts.,en,English,They get socks more often than shirts.,you know getting clothes and stuff every once in awhile exactly
4cd8c1f9ba,With dark eyes and eyelashes she would have been a beauty. ,"There was nothing that could be done to make her beautiful, not even darker eyes.",en,English,"There was nothing that could be done to make her beautiful, not even darker eyes.",With dark eyes and eyelashes she would have been a beauty.
190f0c5c2f,"Last year, Arafat cracked down on Hamas after a string of bombings in Tel Aviv and Jerusalem, arresting more than 1,200 suspected terrorists, destroying Hamas safe houses, and confiscating its weapons caches.",Arafat later released 500 of the suspected terrorists.,en,English,Arafat later released 500 of the suspected terrorists.,"Last year, Arafat cracked down on Hamas after a string of bombings in Tel Aviv and Jerusalem, arresting more than 1,200 suspected terrorists, destroying Hamas safe houses, and confiscating its weapons caches."
b3ba8fc1b1,"The islands' names refer to the different force winds hitting them, not their topography.",The way the islands are called is based on the force of the wins they experience.,en,English,The way the islands are called is based on the force of the wins they experience.,"The islands' names refer to the different force winds hitting them, not their topography."
4d73c1252f,"Để thấy được một vài tác động của Cluny đối với vùng nông thôn xung quanh, hãy ghé thăm một vài ngôi làng có nhà thờ La Mã được các kiến trúc sư của Cluny xây dựng và trong số đó có Saint-Vincent-des-Pres, Taize, Berze-la-Ville và Malay.",Ghé thăm tất cả các ngôi làng.,vi,Vietnamese,Visit all the villages.,"To see some of Cluny's effects on the surrounding countryside, visit a few villages with a Roman church built by Cluny's architects and among them Saint-Vincent-des-Pres , Taize, Berze-la-Ville and Malay."
b1a89da63c,Endorphins were flowing.,I was very scared and my endorphins were flowing.,en,English,I was very scared and my endorphins were flowing.,Endorphins were flowing.
be6a089384,"The church of Panagia Theoskepastos houses a fine 14th-century icon, and the Catholic Cathedral has a tenth-century Madonna and Child.",Both churches are still active today and serve large congregations.,en,English,Both churches are still active today and serve large congregations.,"The church of Panagia Theoskepastos houses a fine 14th-century icon, and the Catholic Cathedral has a tenth-century Madonna and Child."
93a1b6bbfb,Ve Charlotte'deki Mallar Creek'e taşındılar.,Onlar o zamanlar Mallard creek'te yaşıyorlardı.,tr,Turkish,They lived in Mallard creek back then.,And they moved to Mallar Creek in Charlotte.
2489a8ea9e,"A new guideline, for example, may tell us to send heart surgery patients home earlier.",A new rule may advice us to discharge heart surgery patients earlier.,en,English,A new rule may advice us to discharge heart surgery patients earlier.,"A new guideline, for example, may tell us to send heart surgery patients home earlier."
2fbf66fe84,"εκεί, κάντε κλικ στο Ηθοποιός. Πρέπει να βρείτε τον εαυτό σας...",Είσαι άντρας.,el,Greek,You are a man.,"there, click on Actor. You have to find yourself ..."
11f7d16a10,"Това, което филмът не споменава е, че Кауфман често е говорил за това как би искал да умре.",Във филма имаше подробно интервю с Кауфман относно неговата смърта.,bg,Bulgarian,There was a detailed interview with Kaufman in the film about his death.,What the film doesn't mention is that Kaufman often talked about how he would like to die.
79d067a6ac,", number of parks or acres of land) rather than in terms of historical cost.",Park land tends to be less valuable than urban land.,en,English,Park land tends to be less valuable than urban land.,", number of parks or acres of land) rather than in terms of historical cost."
f7a821c561,"In his effort to build nationalism across Turkey in the 1920s, Ataterk instituted a campaign to suppress Kurdish identity that continues today.",Ataterk tried to build nationalism in Turkey during the 1920's.,en,English,Ataterk tried to build nationalism in Turkey during the 1920's.,"In his effort to build nationalism across Turkey in the 1920s, Ataterk instituted a campaign to suppress Kurdish identity that continues today."
20bc3c271c,Inside are leather-bound regimental books with each serviceperson's name duly inscribed.,There are books that tell how and when each person was killed.,en,English,There are books that tell how and when each person was killed.,Inside are leather-bound regimental books with each serviceperson's name duly inscribed.
